"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"4844",4844,5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,5,"5","Bad",0
"4850",4850,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5,"5","Bad",0
"4851",4851,7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6,"6","Good",1
"4852",4852,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5,"5","Bad",0
"4853",4853,6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,5,"5","Bad",0
"4859",4859,6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,5,"5","Bad",0
"4871",4871,6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,7,"7","Good",1
"4872",4872,5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,6,"6","Good",1
"4877",4877,6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,7,"7","Good",1
"4882",4882,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6,"6","Good",1
"4885",4885,6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5,"5","Bad",0
"4886",4886,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,6,"6","Good",1
"4890",4890,4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6,"6","Good",1
"4893",4893,6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5,"5","Bad",0
"4894",4894,6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,6,"6","Good",1
"4898",4898,6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6,"6","Good",1
